summary_scope,horizon_h,metric,value,verification_status,source,note
overall,,total_completed_blocks,285406.0,verified_directly,read: /Users/joanameyer/repository/1-mortality-decomposition/reports/ch1_mimic_block_qc_summary.csv,Completed block count from b2 QC summary.
overall,,total_valid_prediction_instances,1136028.0,verified_directly,read: /Users/joanameyer/data/mimic-iv/mimic-iv-3.1/1-mortality-decomposition/preprocessing_outputs/instances/chapter1_instance_counts_by_horizon.csv,Sum over configured QC horizons.
overall,,valid_instance_share_among_candidate_horizon_rows,0.9950982109696362,verified_directly,read: /Users/joanameyer/data/mimic-iv/mimic-iv-3.1/1-mortality-decomposition/preprocessing_outputs/instances/chapter1_instance_counts_by_horizon.csv,Share is valid_instances / candidate_instances across configured horizon-duplicated rows.
by_horizon,8,valid_instance_share,0.9950982109696362,verified_directly,read: /Users/joanameyer/data/mimic-iv/mimic-iv-3.1/1-mortality-decomposition/preprocessing_outputs/instances/chapter1_instance_counts_by_horizon.csv,284007 valid of 285406 candidate rows.
by_horizon,16,valid_instance_share,0.9950982109696362,verified_directly,read: /Users/joanameyer/data/mimic-iv/mimic-iv-3.1/1-mortality-decomposition/preprocessing_outputs/instances/chapter1_instance_counts_by_horizon.csv,284007 valid of 285406 candidate rows.
by_horizon,24,valid_instance_share,0.9950982109696362,verified_directly,read: /Users/joanameyer/data/mimic-iv/mimic-iv-3.1/1-mortality-decomposition/preprocessing_outputs/instances/chapter1_instance_counts_by_horizon.csv,284007 valid of 285406 candidate rows.
by_horizon,48,valid_instance_share,0.9950982109696362,verified_directly,read: /Users/joanameyer/data/mimic-iv/mimic-iv-3.1/1-mortality-decomposition/preprocessing_outputs/instances/chapter1_instance_counts_by_horizon.csv,284007 valid of 285406 candidate rows.
invalid_reason,8,insufficient_core_vital_group_coverage_in_block,1399.0,verified_directly,read: /Users/joanameyer/data/mimic-iv/mimic-iv-3.1/1-mortality-decomposition/preprocessing_outputs/instances/chapter1_instance_exclusion_summary.csv,Invalid candidate-instance reason from reused preprocessing output.
invalid_reason,16,insufficient_core_vital_group_coverage_in_block,1399.0,verified_directly,read: /Users/joanameyer/data/mimic-iv/mimic-iv-3.1/1-mortality-decomposition/preprocessing_outputs/instances/chapter1_instance_exclusion_summary.csv,Invalid candidate-instance reason from reused preprocessing output.
invalid_reason,24,insufficient_core_vital_group_coverage_in_block,1399.0,verified_directly,read: /Users/joanameyer/data/mimic-iv/mimic-iv-3.1/1-mortality-decomposition/preprocessing_outputs/instances/chapter1_instance_exclusion_summary.csv,Invalid candidate-instance reason from reused preprocessing output.
invalid_reason,48,insufficient_core_vital_group_coverage_in_block,1399.0,verified_directly,read: /Users/joanameyer/data/mimic-iv/mimic-iv-3.1/1-mortality-decomposition/preprocessing_outputs/instances/chapter1_instance_exclusion_summary.csv,Invalid candidate-instance reason from reused preprocessing output.
invalid_reason,72,insufficient_core_vital_group_coverage_in_block,1399.0,verified_directly,read: /Users/joanameyer/data/mimic-iv/mimic-iv-3.1/1-mortality-decomposition/preprocessing_outputs/instances/chapter1_instance_exclusion_summary.csv,Invalid candidate-instance reason from reused preprocessing output.
